age,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,is_active,total_spend,suspicion_score,gender_binary,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,txn_x_spend,txn_x_login,country_India,country_UK,country_US,pm_Crypto,pm_PayPal
-0.7798458771442409,-1.4407598410440565,1.663493271460276,0.4060942748611589,-1.6548766426452728,-1.5974997356296783,0.9757929038057299,-0.753045585247859,-0.7778609311020176,-0.9890598399305284,3.9796936782200567,-0.15610455533023462,-0.3869509863256558,1.6464569757315763,1.5953182519621443,3.9796936782200567,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.0997456406451454,-0.25905848071757326,-1.4111316068068542,1.6559088804309916,1.6855970705433467,-0.8992918092181056,0.9757929038057299,-0.9541573970577615,-0.7778609311020176,-0.9890598399305284,-0.2903323657624509,-0.5072555553838863,-0.4705719553116644,-1.3352049459437185,-0.6316355427286949,-0.2903323657624509,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-1.2497437565915874,-1.1453345009624358,-0.7169063135563447,-0.6701349688239747,1.0890839074739505,-0.5501878460123192,-1.0248076165545568,-0.9341875029681296,-0.7778609311020176,-0.9890598399305284,-0.6023727305150187,-0.2945091015307054,-0.16439206721325045,-0.7409271825244902,-0.7383215921507971,-0.6023727305150187,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.24281972920441622,1.277153287706855,0.4923731967451977,0.4408113472380987,0.49257074440455406,-1.2483957724238919,0.9757929038057299,1.3800953745375861,-0.7778609311020176,-0.9890598399305284,-0.30829521570708884,-0.2871379621273207,-0.3904791267123328,0.4727244622946503,0.699025130926124,-0.30829521570708884,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.5853850990539777,-1.0862494329461116,0.6839596960276428,-1.1214569097241922,0.2539654791767955,-1.5974997356296783,0.9757929038057299,-0.5552608217986839,-0.7778609311020176,-0.9890598399305284,-0.6393248789725597,0.37604006949856217,0.14540331376500795,0.7566921178225757,-0.6057493487368378,-0.6393248789725597,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-0.3770762661893724,-1.20441956897876,0.019287253376166845,0.4408113472380987,0.9697812748600712,-1.5974997356296783,0.9757929038057299,-0.8028518251311718,-0.7778609311020176,-0.9890598399305284,-0.3891280404579596,-0.3376594669202077,-0.39055193756031475,0.006600841217491186,0.31881553651551825,-0.3891280404579596,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.7127176086517628,1.6316636958048,1.5953135694958334,0.33666013010727935,-0.9390608469619972,-0.5501878460123192,-1.0248076165545568,3.0280556523000213,-0.7778609311020176,-0.9890598399305284,0.36146247508584056,-0.1512209034583039,-0.3793433283174894,1.5463353304344993,1.4533081305916835,0.36146247508584056,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.44420453468185045,-0.5544838207991941,0.7128042786652725,1.2740210842846538,1.5662944379294674,-0.8992918092181056,0.9757929038057299,-0.05970103447169548,-0.7778609311020176,-0.9890598399305284,-0.3313903084930519,-0.3384478966285637,-0.4522143581449759,0.6982831096205029,1.6630115839079158,-0.3313903084930519,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.5627194927053207,-0.022718208652276594,0.02021251886921797,0.4408113472380987,-1.5355740100313935,-0.20108388280653283,0.9757929038057299,-0.010052990068317195,-0.7778609311020176,-0.9890598399305284,2.440020825822518,-0.3375606565334332,-0.39049457885649896,0.007523658843838342,0.31955915365901205,2.440020825822518,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.6455893401592847,1.6907487638211243,1.6059895021248263,-0.9131544754625533,0.015360213949036973,0.8462280068108263,0.9757929038057299,3.1142315665598184,-0.7778609311020176,-0.9890598399305284,-0.5623412363526827,0.4087289078805468,-0.03740947741674572,1.5568960304233508,-0.12895745465255623,-0.5623412363526827,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
