age,tenure_months,monthly_spend,last_login_days,support_tickets,is_active,suspicion_score,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,gender_binary,country_India,country_UK,country_US,pm_Crypto,pm_PayPal,txn_x_spend,txn_x_login,log_spend,log_transactions,spend_per_txn,spend_deviation,risk_score
32,6,493.4320842905662,1,0,1,0,31.0,7.832255306199463,0.015867656251176532,1.6456335413336205,0,True,False,False,False,False,30592.789226015106,31.0,7.993482411340409,4.143134726391533,46.99353183719678,236.09131345160824,0
60,26,62.51272343603844,29,2,1,0,3.2666666666666666,0.6314416508690752,0.010094799181286378,-1.3345371764866258,0,False,False,True,False,False,6126.246896731767,3.2666666666666666,7.394081719191409,4.59511985013459,16.417482922595955,-194.8280474029195,58
25,11,159.81081068275375,24,3,0,0,1.24,4.994087833836055,0.031232233405025723,-0.7405566262709933,0,False,False,False,False,False,4954.135131165366,1.24,7.4724546478879015,3.4657359027997265,54.9349661721966,-97.5299601562042,72
40,52,329.2955362364323,19,1,1,0,3.15,5.145242753694255,0.015624087557560923,0.47248804094338137,0,False,True,False,True,False,20745.618782895235,3.15,9.74825775058315,4.1588830833596715,267.55262319210124,71.95476539747438,19
20,12,356.1470498642274,17,0,1,0,1.0,18.744581571801444,0.05261926678894748,0.7563136771298267,0,False,False,True,False,True,6410.646897556094,1.0,8.360484315146142,2.9444389791664403,224.9349788616173,98.80627902526948,0
38,10,262.99089732362245,23,0,1,0,2.625,4.109232770681601,0.015619060987985921,0.006597539971364418,0,True,False,False,False,False,16568.426531388213,2.625,7.875084682660029,4.1588830833596715,41.09232770681601,5.650126484664497,0
33,58,483.8764621392459,7,3,0,0,7.5,7.932401018676162,0.016392858516233972,1.5455619693806593,0,False,False,False,False,False,29032.587728354756,7.5,10.242308272313435,4.110873864173311,460.07925908321744,226.53569130028797,21
37,21,360.1897183543518,28,2,1,0,3.0,4.093064981299452,0.011362134227447406,0.6979338807366338,0,True,False,False,False,True,31336.505496828606,3.0,8.93128552251124,4.477336814478207,85.9543646072885,102.84894751539383,56
52,30,263.1205764977242,2,4,1,0,21.0,4.11125900777694,0.015623020803363067,0.007519896073488485,0,True,False,False,False,True,16576.596319356624,21.0,8.97393645115532,4.1588830833596715,123.33777023330822,5.779805658766236,8
34,59,485.3727311955233,15,7,1,0,1.5,19.41490924782093,0.039998603253985104,1.5561173876987684,0,False,False,False,False,False,11648.945548692558,1.5,10.26248947687347,3.2188758248682006,1145.479645621435,228.03196035656532,105
67,57,381.6818725315079,16,3,0,0,0.5882352941176471,34.6983520483189,0.09090491249994681,0.8246310387892537,0,False,False,False,False,False,3816.818725315079,0.5882352941176471,9.987684698611961,2.3978952727983707,1977.8060667541772,124.34110169254996,48
51,22,68.11130152461732,15,1,0,0,6.125,0.6879929446931042,0.01009427361809561,-1.2946719743560218,0,False,False,True,True,False,6674.907549412497,6.125,7.312852741878135,4.59511985013459,15.135844783248292,-189.22946931434063,15
43,58,93.38581551103913,23,3,0,0,0.16666666666666666,18.677163102207825,0.1999630817665195,-1.2091512335538808,0,False,False,False,True,False,373.5432620441565,0.16666666666666666,8.597367084264365,1.6094379124341003,1083.2754599280538,-163.9549553279188,69
46,59,169.95483088622325,3,4,1,0,24.0,1.7521116586208583,0.01030825033556307,-0.5694855396116413,0,False,False,True,False,True,16315.663765077432,24.0,9.213169867404527,4.574710978503383,103.37458785863065,-87.3859399527347,12
52,34,56.82913852553882,16,9,0,0,0.47058823529411764,6.314348725059869,0.11105363560673177,-1.4597485990228458,0,True,False,False,False,False,454.6331082043106,0.47058823529411764,7.56692713438744,2.1972245773362196,214.68785665203555,-200.5116323134191,144
50,6,257.68236427839986,20,6,1,0,4.428571428571429,2.741301747642552,0.010631421563211431,-0.05012251930929571,0,False,False,False,False,False,23964.459877891186,4.428571428571429,7.34413373150608,4.543294782270004,16.44781048585531,0.34159343944190823,120
22,43,312.42687812929023,18,8,1,0,4.421052631578948,3.6756103309328263,0.01176383022962793,0.33607222413833693,0,False,False,False,False,True,26243.857762860378,4.421052631578948,9.50564500075553,4.442651256490317,158.05124423011154,55.08610729033228,144
56,16,364.0629040156979,12,3,0,0,1.4615384615384615,18.203145200784896,0.04999141779187737,0.7248480964241432,0,False,True,False,True,False,6917.19517629826,1.4615384615384615,8.670087047070973,2.995732273553991,291.2503232125583,106.72213317673993,36
29,31,420.5473968620617,22,6,0,0,0.5652173913043478,30.03909977586155,0.07142309292422999,1.1348426015880362,0,False,True,False,True,False,5467.116159206802,0.5652173913043478,9.475621095035011,2.6390573296152584,931.2120930517079,163.20662602310375,132
51,49,221.7393248260425,20,8,1,0,4.428571428571429,2.3589289875110904,0.010637318848254688,-0.28680839724956114,0,True,False,False,False,False,20621.757208821953,4.428571428571429,9.293414810058897,4.543294782270004,115.58752038804343,-35.60144601291546,160
50,41,296.9971724632474,14,8,0,0,6.533333333333333,2.9999714390227012,0.010100180645741672,0.33513140883193715,0,False,False,True,False,True,29105.722901398247,6.533333333333333,9.407376804579206,4.59511985013459,122.99882899993075,39.65640162428946,112
41,30,198.3293961169152,14,6,0,0,2.2,5.833217532850448,0.029406822284694763,-0.4781338927185962,0,False,True,False,True,False,6544.870071858202,2.2,8.69129470327235,3.5263605246161616,174.9965259855134,-59.011374722042746,84
61,55,227.87849772902297,7,9,1,0,10.375,2.712839258678845,0.011903812131308074,-0.24314291566177515,0,True,False,False,True,False,18913.915311508907,10.375,9.436225551598262,4.430816798843313,149.20615922733646,-29.462273109934983,63
52,29,32.38744073179092,7,8,0,0,0.625,5.397906788631819,0.1664894061645721,-1.5490470869041228,0,False,False,True,False,False,161.9372036589546,0.625,6.846130674898358,1.791759469228055,156.53929687032277,-224.95333010716703,56
20,26,182.95707922877253,2,4,1,0,20.0,2.99929638079955,0.016389997090773826,-0.47690180671963284,0,False,False,True,True,False,10977.42475372635,20.0,8.467558323173849,4.110873864173311,77.98170590078828,-74.38369161018542,8
43,55,465.9758492918363,26,0,0,0,1.037037037037037,16.068132734201253,0.03448141319734559,1.5383599788282956,0,False,False,True,True,False,13047.323780171417,1.037037037037037,10.151506010499299,3.367295829986474,883.747300381069,208.63507845287836,0
31,55,126.81010120517428,21,0,0,0,1.1818181818181819,4.696670415006455,0.03703172749048048,-0.9972589914738627,0,False,True,False,True,False,3297.062631334531,1.1818181818181819,8.850167254597816,3.295836866004329,258.31687282535506,-130.53066963378367,0
59,43,432.2006044116281,19,6,0,0,1.6,13.09698801247358,0.030301399847843063,1.1810150364786485,0,False,False,False,True,False,13830.419341172099,1.6,9.83014376468765,3.4965075614664802,563.1704845363639,174.85983357267014,114
69,57,271.36275199951285,18,1,0,0,3.4210526315789473,4.111556848477467,0.015150535654995523,0.04638566853596813,0,False,False,False,False,True,17638.578879968336,3.4210526315789473,9.64657241075429,4.189654742026425,234.35874036321565,14.021981160554901,18
49,43,252.97873817818424,18,6,0,0,4.842105263157895,2.7202014857869274,0.010751699790442997,-0.0833042127296459,0,False,False,False,False,False,23274.04391239295,4.842105263157895,9.294597485781873,4.532599493153256,116.96866388883787,-4.362032660773707,108
45,24,337.0555594095133,6,0,0,0,7.857142857142857,6.01884927516988,0.017854935637499705,0.5098150629984279,0,False,False,False,False,True,18538.05576752323,7.857142857142857,8.998425223767928,4.02535169073515,144.45238260407714,79.71478857055536,0
42,16,315.0285530887453,16,7,0,0,1.4705882352941178,12.116482811105588,0.03845390940914144,0.3544257197276404,0,False,False,False,False,False,7875.713827218632,1.4705882352941178,8.525450376720954,3.258096538021482,193.8637249776894,57.68778224978735,112
18,6,437.79719770798414,12,9,0,0,7.384615384615385,4.513373172247259,0.010305355165983169,1.220496159978146,0,False,False,False,True,False,42028.530979966476,7.384615384615385,7.873895874773333,4.574710978503383,27.080239033483554,180.4564268690262,108
58,18,143.44502529172507,14,7,1,0,4.466666666666667,2.1094856660547805,0.014700189041741819,-0.843684437193734,0,True,False,False,False,True,9610.81669454558,4.466666666666667,7.85671084080389,4.219507705176107,37.97074198898605,-113.89574554723288,98
23,10,86.1914344305603,23,9,1,0,3.875,0.916930153516599,0.010625969536460344,-1.2599039384405792,0,False,False,False,True,False,8015.803402042108,3.875,6.760315432745666,4.543294782270004,9.16930153516599,-171.14933640839763,207
25,37,303.7965947602948,1,1,0,0,32.5,4.6029787084893155,0.0151501673286991,0.29683214620516923,0,True,False,False,False,True,19746.77865941916,32.5,9.32736525418516,4.189654742026425,170.31021221410467,46.455823921336844,1
44,26,171.09709938413982,20,3,0,0,3.9047619047619047,2.0614108359534917,0.012045485022752205,-0.67580039304107,0,False,True,False,False,False,14029.962149499466,3.9047619047619047,8.400552534394055,4.418840607796598,53.596681734790785,-86.24367145481813,60
68,25,440.92108729800657,11,6,0,0,8.166666666666666,4.453748356545521,0.010100093828768223,1.2721438207196725,0,True,False,False,False,False,43210.266555204646,8.166666666666666,9.30783245900241,4.59511985013459,111.34370891363801,183.58031645904862,66
66,58,240.95695269335977,13,9,0,0,3.357142857142857,5.0199365144449954,0.020831842736368452,-0.15012109603446222,0,True,False,False,True,False,11324.97677658791,3.357142857142857,9.54513285976712,3.871201010907891,291.1563178378097,-16.383818145598184,117
54,47,291.90397087022444,18,8,1,0,0.631578947368421,22.45415160540188,0.07691747048367048,0.21224466875356982,0,True,False,False,False,True,3502.8476504426935,0.631578947368421,9.526645369375405,2.5649493574615367,1055.3451254538884,34.56320003126649,144
66,12,91.7045824501894,8,4,0,0,5.888888888888889,1.6982330083368409,0.01850170574024188,-1.2116935143031484,0,True,False,False,False,False,4860.342869860038,5.888888888888889,7.004387302404553,3.9889840465642745,20.37879610004209,-165.63618838876855,32
54,45,369.59144503699264,7,0,0,0,5.0,9.014425488707138,0.024388777491783614,0.764977188960555,0,False,True,False,False,True,14783.657801479705,5.0,9.719120807369352,3.713572066704308,405.6491469918212,112.25067419803469,0
18,1,312.0822142259775,25,6,1,0,3.5384615384615383,3.3557227336126614,0.01071834355684784,0.44254586827238546,0,False,False,True,False,False,28711.56370878993,3.5384615384615383,5.746465821308388,4.532599493153256,3.3557227336126614,54.74144338701956,150
23,59,463.671850403566,17,2,1,0,2.3333333333333335,10.783066288455023,0.023254963886938197,1.4030286944122667,0,False,False,False,False,True,19474.217716949774,2.3333333333333335,10.216751080506576,3.7612001156935624,636.2009110188463,206.33107956460805,34
49,15,361.9491336670024,18,6,1,0,1.7894736842105263,10.341403819057211,0.02856616702786333,0.7976279608491488,0,False,False,True,False,True,12306.270544678082,1.7894736842105263,8.599738059306041,3.5553480614894135,155.12105728585817,104.60836282804445,108
69,21,31.081030664849685,7,4,1,0,11.375,0.3378372898353227,0.01085293750149401,-1.6486798494216193,0,False,False,False,True,False,2828.3737905013213,11.375,6.48265104547225,4.5217885770490405,7.094583086541776,-226.25974017410826,28
28,32,494.3376765089476,27,4,1,0,0.5714285714285714,29.078686853467506,0.05881981106460421,1.740313038500704,0,False,False,True,True,False,7909.4028241431615,0.5714285714285714,9.669017956055683,2.833213344056216,930.5179793109603,236.99690566998964,108
33,53,307.70202668532886,5,3,1,0,4.333333333333333,11.396371358715884,0.03703476610895966,0.3027407966970617,0,False,False,False,False,True,8000.25269381855,4.333333333333333,9.699485099359016,3.295836866004329,604.0076820119417,50.36125584637091,15
46,18,62.70825721728242,8,3,1,0,4.111111111111111,1.6502172951916427,0.02629249598274565,-1.3331448597966873,0,False,False,True,True,False,2320.2055170394497,4.111111111111111,7.0297504355542815,3.6375861597263857,29.703911313449566,-194.6325136216755,24
37,17,410.29042261320507,11,4,1,0,0.5,58.61291751617215,0.14283666429790695,1.060392024629205,0,False,True,False,False,False,2461.7425356792305,0.5,8.850221961021967,1.9459101490553132,996.4195977749266,152.94965177424712,44
45,28,178.1802240914634,8,6,0,0,0.7777777777777778,22.272528011432925,0.12497495013209853,-0.5109158532479685,0,False,False,True,False,False,1247.2615686402437,0.7777777777777778,8.51520046216168,2.0794415416798357,623.6307843201218,-79.16054674749455,48
48,52,208.1741767057238,19,6,1,0,3.05,3.3576480113826417,0.01612754242367911,-0.29734109109496526,0,False,False,True,False,False,12698.62477904915,3.05,9.289711209875543,4.127134385045092,174.59769659189737,-49.166594133234156,114
47,36,454.3661681512713,14,2,1,0,0.9333333333333333,30.291077876751423,0.06666259123417369,1.4556921517447288,0,False,False,True,False,True,6361.126354117799,0.9333333333333333,9.702483482554774,2.70805020110221,1090.478803563051,197.02539731231337,28
26,48,387.9788792837534,21,1,1,0,0.13636363636363635,96.99471982093834,0.24998657645053857,0.8955870685648682,0,True,False,False,False,True,1163.93663785126,0.13636363636363635,9.832205609853279,1.3862943611198906,4655.74655140504,130.63810844479542,21
58,31,193.84580362791013,4,2,0,0,9.8,3.8769160725582026,0.019996672334741276,-0.5106781927778383,0,False,True,False,True,False,9498.444377767597,9.8,8.701216617952197,3.912023005428146,120.18439824930428,-63.49496721104782,8
52,10,118.30473197080012,26,9,0,0,1.7037037037037037,2.5171219568255343,0.0212586263650872,-1.0333609328968614,0,False,False,False,True,False,5442.017670656805,1.7037037037037037,7.076693780614929,3.8501476017100584,25.171219568255346,-139.03603886815785,234
35,19,211.5879973250967,24,0,0,0,3.84,2.1813195600525432,0.010306714600822386,-0.3818959100868073,0,False,True,False,False,True,20312.447743209283,3.84,8.299328668772537,4.574710978503383,41.44507164099832,-45.75277351386126,0
21,24,168.7663564299999,10,3,1,0,2.909090909090909,5.1141320130303,0.030295550645135706,-0.6773797990602972,0,False,False,False,True,False,5400.523405759996,2.909090909090909,8.3068159415738,3.4965075614664802,122.7391683127272,-88.57441440895806,30
31,7,350.32372962668643,10,8,0,0,5.2727272727272725,5.937690332655702,0.016942243731098254,0.6251218579270614,0,False,True,False,True,False,20318.776318347813,5.2727272727272725,7.805175520798995,4.07753744390572,41.56383232858991,92.98295878772848,80
25,6,123.7705154578282,12,1,1,0,5.153846153846154,1.8201546390857088,0.014686106363604136,-0.9948026061709626,0,False,False,False,True,False,8292.62453567449,5.153846153846154,6.611534310699898,4.219507705176107,10.920927834514252,-133.57025538112975,12
50,12,245.25549349771583,19,9,1,0,0.15,61.31387337442896,0.24991508342318894,-0.13751930798213163,0,False,True,False,False,False,735.7664804931475,0.15,7.987546871572456,1.3862943611198906,735.7664804931476,-12.085277341242119,171
25,5,338.1067632167253,4,0,1,0,1.4,42.263345402090664,0.1249261025710444,0.536444614927289,0,False,True,False,False,True,2366.7473425170774,1.4,7.433390979793693,2.0794415416798357,211.31672701045332,80.76599237776736,0
47,40,385.6665223783772,7,0,0,0,6.375,7.416663891891869,0.01922952271845855,0.8791401986897627,0,True,False,False,True,False,19668.992641297235,6.375,9.643917339253468,3.9512437185814275,296.6665556756747,128.32575153941923,0
45,2,276.29914252876824,15,8,0,0,4.25,4.004335398967656,0.014466574435112196,0.08120939679476065,0,False,False,False,True,False,18788.34169195624,4.25,6.316439306497969,4.23410650459726,8.008670797935311,18.958371689810292,120
45,1,308.1049333097453,26,6,0,0,1.3333333333333333,8.327160359722846,0.026939590612675323,0.32747563525133183,0,True,False,False,True,False,11091.777599150832,1.3333333333333333,5.733680809249289,3.6109179126442243,8.327160359722846,50.76416247078737,156
23,51,367.4253327826512,14,7,1,0,2.533333333333333,9.421162379042338,0.025639657367433982,0.7493979123884935,0,True,False,False,True,False,13962.162645740746,2.533333333333333,9.83839911872644,3.6635616461296463,480.47928133115926,110.08456194369325,98
46,3,495.2920588408024,12,7,1,0,5.0,7.5044251339515515,0.015141324985453742,1.6260932067475162,0,False,False,False,False,True,32193.983824652154,5.0,7.30443267232881,4.189654742026425,22.513275401854656,237.95128800184443,84
66,23,63.5178024844824,21,7,0,0,0.045454545454545456,31.7589012422412,0.49965798155449576,-1.3273804165398113,0,False,False,True,True,False,63.5178024844824,0.045454545454545456,7.287498707573255,0.6931471805599453,730.4547285715475,-193.82296835447556,147
52,18,327.2433903613616,23,1,0,0,1.0416666666666667,12.586284244667754,0.038455010019686126,0.5505024496778966,0,False,False,True,False,False,8181.08475903404,1.0416666666666667,8.681245718857072,3.258096538021482,226.55311640401956,69.90261952240365,23
38,58,119.2383899553148,24,9,0,0,2.0,2.338007646182643,0.019605008333923573,-1.0267744499703786,0,False,False,False,True,False,5961.91949776574,2.0,8.84171236213177,3.9318256327243257,135.6044434785933,-138.10238088364315,216
20,23,420.91786291424114,10,0,1,0,3.0,12.379937144536504,0.029408726962856,1.1375316413242424,0,False,True,False,True,False,13890.289476169957,3.0,9.178035219207864,3.5263605246161616,284.73855432433965,163.5770920752832,0
67,39,459.4270340352873,1,8,0,0,49.5,4.594270340352873,0.009999441922377802,1.4170516965186726,0,False,True,False,True,False,45483.27636949344,49.5,9.793597590370894,4.605170185988092,179.17654327376204,202.08626319632936,8
19,53,41.10638797829832,24,9,0,0,3.16,0.513829849728729,0.012494265104218171,-1.5715782355845684,0,True,False,False,True,False,3247.4046502855676,3.16,7.6869143451794315,4.382026634673881,27.232982035622637,-216.23438286065962,216
26,44,226.1210176890816,17,2,0,0,0.6111111111111112,18.8434181407568,0.0833249583973197,-0.2764075150882789,0,False,True,False,False,True,2487.331194579898,0.6111111111111112,9.205360470657077,2.4849066497880004,829.1103981932991,-31.21975314987634,34
65,36,51.50143776115538,4,2,1,0,11.8,0.8583572960192564,0.01665768219139141,-1.497642403825033,0,True,False,False,True,False,3038.5848279081674,11.8,7.525667877294633,4.0943445622221,30.900862656693228,-205.83933307780256,8
30,42,231.26921913820968,28,6,1,0,0.3448275862068966,21.02447446710997,0.0908997326410228,-0.1328906681091477,0,False,False,True,False,False,2312.692191382097,0.3448275862068966,9.181355047256861,2.3978952727983707,883.027927618619,-26.071551700748273,168
23,7,31.940423367010613,20,6,1,0,2.9523809523809526,0.5069908470954065,0.015802338134950782,-1.642617270346832,0,False,False,False,False,False,1980.306248754658,2.9523809523809526,5.414245187108062,4.143134726391533,3.5489359296678455,-225.40034747194733,120
23,12,118.14402569483624,15,5,1,0,1.875,3.811097603059234,0.032235327206718525,-1.0236403285670126,0,True,False,False,False,False,3544.3207708450873,1.875,7.257516191835674,3.4339872044851463,45.7331712367108,-139.1967451441217,75
62,6,467.6873131330411,15,2,0,0,2.0,14.172342822213366,0.030292235257420842,1.4625212803293872,0,True,False,False,False,False,14965.994020257314,2.0,7.939915707485791,3.4965075614664802,85.0340569332802,210.34654229408312,30
47,41,63.18429385326123,27,0,0,0,1.8214285714285714,1.2150825741011775,0.01922334868154139,-1.4590889572992543,0,False,True,False,False,True,3222.3989865163226,1.8214285714285714,7.8600137650183886,3.9512437185814275,49.81838553814828,-194.1564769856967,0
69,59,164.0146306858384,17,4,1,0,3.0555555555555554,2.9288326908185427,0.01785529770367573,-0.6117832941375064,0,False,False,True,False,True,9020.804687721113,3.0555555555555554,9.17759641318275,4.02535169073515,172.80112875829403,-93.32614015311955,68
67,24,412.0377341468872,10,0,0,0,5.090909090909091,7.228732178015565,0.017542085733342004,1.0667080812243037,0,True,False,False,False,True,23074.113112225685,5.090909090909091,9.199269881550524,4.04305126783455,173.48957227237355,154.69696330792925,0
26,38,359.41789469330286,9,9,1,0,5.7,6.196860253332808,0.017240117026811153,0.7796040355361754,0,False,False,True,True,False,20486.81999751826,5.7,9.52214513842696,4.060443010546419,235.4806896266467,102.0771238543449,81
64,14,370.7393044941854,7,9,0,0,6.5,6.995081216871422,0.01886429003562219,0.7733089636908247,0,False,True,False,True,False,19278.44383369764,6.5,8.554749108588185,3.970291913552122,97.9311370361999,113.39853365522742,63
18,31,227.76853126192205,8,0,1,0,10.0,2.5029508929881543,0.010987454874010247,-0.15781764556241487,0,False,False,True,True,False,20499.167813572985,10.0,8.862458720489759,4.51085950651685,77.59147768263279,-29.5722395770359,0
22,15,75.70566050459307,21,2,1,0,1.0454545454545454,3.154402521024711,0.04163000713829427,-1.3338757483322279,0,False,False,False,False,False,1741.2301916056406,1.0454545454545454,7.035783350197432,3.1780538303479458,47.31603781537066,-181.63511033436487,42
46,35,44.54318629121465,27,7,0,0,0.8571428571428571,1.7817274516485861,0.03997435916370985,-1.4624909567390032,0,False,False,True,False,False,1069.0364709891517,0.8571428571428571,7.352448484955106,3.2188758248682006,62.36046080770051,-212.7975845477433,189
54,27,264.26060067648064,24,6,0,0,1.72,6.005922742647287,0.022724087867774804,0.10202756876854792,0,False,False,True,False,True,11363.205829088667,1.72,8.872912749676475,3.784189633918261,162.15991405147676,6.919829837522684,144
46,35,476.7585485311374,10,4,0,0,2.8181818181818183,14.898704641598044,0.031248127346344984,1.5270413498100412,0,True,False,False,False,False,14779.51500446526,2.8181818181818183,9.72241816336836,3.4657359027997265,521.4546624559316,219.41777769217947,40
33,49,473.6905182845813,3,8,1,0,14.5,8.02865285228104,0.016948422347958986,1.4737053083746137,0,False,False,False,False,True,27474.050060505713,14.5,10.052417573950894,4.07753744390572,393.4039897617709,216.34974744562334,24
43,30,170.5929242454339,7,6,0,0,9.875,2.1324115530679237,0.012497558015556461,-0.6794599644755152,0,False,True,False,True,False,13476.841015389278,9.875,8.540672917999228,4.382026634673881,63.97234659203771,-86.74784659352406,42
43,31,232.44273119574015,29,1,0,0,0.26666666666666666,25.826970132860016,0.1110956934121918,-0.21067934841047017,0,True,False,False,False,False,1859.5418495659212,0.26666666666666666,8.882769850651993,2.1972245773362196,800.6360741186605,-24.8980396432178,29
53,45,105.55188747756006,17,7,0,0,1.0,5.55536249881895,0.05262050056227382,-1.0280727587539071,0,False,False,True,False,True,1899.933974596081,1.0,8.466075657685078,2.9444389791664403,249.99131244685276,-151.7888833613979,119
51,6,432.407455717332,8,2,1,0,2.111111111111111,21.6203727858666,0.049980735478841395,1.2115897641869664,0,True,False,False,False,True,8215.74165862931,2.111111111111111,7.861513162150582,2.995732273553991,129.72223671519959,175.06668487837408,16
48,19,211.3009828953836,9,6,0,0,8.2,2.545794974643176,0.012045192512912356,-0.36105214874235886,0,True,False,False,False,True,17326.680597421455,8.2,8.29797160787512,4.418840607796598,48.37010451822034,-46.03978794357434,54
